id,is_pass
9903_126,0
16157_155,1
13225_171,0
15604_154,1
694_155,0
14583_38,1
5519_17,1
1552_69,0
13783_145,1
11620_23,1
7543_123,1
17738_158,1
13281_154,1
4524_85,0
19894_156,0
16852_159,1
13496_170,0
19665_38,0
7603_75,1
15401_179,1
10771_138,1
13087_52,0
8022_53,1
2711_126,1
16561_97,0
6035_113,1
12719_48,0
6239_38,1
7384_76,1
9243_152,1
18180_146,0
15221_150,1
4718_20,1
4386_140,1
15686_111,1
2165_150,1
1091_145,1
19935_11,0
3339_16,1
14228_177,1
8269_136,1
8702_33,0
6767_77,0
10913_163,0
7360_121,0
13934_36,0
5512_73,0
12863_32,1
2943_75,1
4136_14,0
1007_122,1
6062_72,0
13656_89,1
6880_19,1
2243_133,1
13696_105,1
6423_69,0
13351_175,1
7872_84,0
1039_54,1
18227_62,1
19635_124,1
113_151,1
2326_10,1
13105_92,1
17982_114,1
2589_12,0
11227_131,1
9427_26,0
6978_14,0
17925_40,1
18794_118,1
15931_153,0
298_50,0
129_148,1
3622_83,0
3551_31,1
16553_183,1
14237_176,1
417_61,1
14711_110,1
2943_73,1
19463_165,1
12337_183,1
19909_180,1
16421_154,1
2868_113,1
15444_100,0
15602_154,0
16348_160,0
13586_137,1
985_77,1
6858_18,1
4071_33,1
14895_180,1
7053_16,1
18680_66,1
15043_65,1
15108_44,1
3473_126,1
18687_33,0
9338_55,1
16929_43,0
15299_151,1
8173_151,1
4579_125,1
4962_132,1
14363_107,1
4936_13,1
3424_175,1
13589_41,1
14694_152,1
17963_27,1
10771_148,0
12703_34,0
5568_52,0
2798_58,1
13856_34,1
10759_136,1
2621_16,0
8330_29,1
6331_143,1
3606_24,1
4165_122,0
3805_174,1
8803_165,1
14461_105,1
13906_112,1
5463_14,0
18165_54,1
6302_12,1
13074_61,1
14796_94,1
9263_134,1
9567_132,1
7269_77,1
1610_130,1
1714_68,1
8848_126,0
7854_132,1
11484_56,1
8885_27,1
4036_71,0
6988_11,1
3324_150,1
12348_137,1
19805_25,1
5214_14,0
18894_134,1
11279_130,1
4608_134,1
10189_53,0
14103_41,0
12553_33,1
12435_57,1
2846_23,1
5461_123,1
5490_137,1
5288_74,0
16748_44,0
8128_10,1
19434_46,1
7244_89,1
8180_167,1
13311_91,1
443_59,0
5928_119,1
4782_77,0
10696_161,0
680_100,0
7390_21,1
19981_92,0
11428_126,0
18629_61,1
3216_114,1
4239_143,1
11692_50,1
5570_29,1
13950_149,0
163_6,1
15191_182,1
18351_46,1
10891_160,1
15067_111,1
14060_137,1
11914_22,1
7707_105,1
19038_69,1
12157_128,1
12557_99,0
14840_184,1
7045_43,1
4190_123,1
17984_158,1
5100_39,0
18288_94,1
20064_21,1
11095_24,0
3847_118,1
17982_118,1
8596_86,1
16279_154,1
17638_62,0
14307_109,1
12194_147,1
8880_102,1
14531_137,1
10826_25,1
11720_21,1
6366_12,1
14606_90,1
19781_95,0
8733_134,0
6392_78,1
4084_17,1
6747_102,1
642_94,1
14336_137,0
1037_132,1
8630_125,1
1843_8,0
4365_16,1
16798_57,1
4322_166,1
17973_62,1
18425_134,1
4573_16,1
7649_119,1
9188_128,0
13803_139,0
9837_170,1
9322_166,1
651_133,1
4119_35,1
2540_71,1
14867_97,1
17911_59,1
12448_159,1
15345_159,1
10206_164,1
338_69,0
2026_83,0
20000_96,1
18975_85,1
7589_116,1
9346_80,0
17817_133,1
1533_21,1
5281_109,1
1092_150,1
14216_142,1
9871_152,1
4151_104,1
20086_170,0
7430_88,0
14677_100,1
11726_126,1
8542_41,1
19066_52,0
3995_83,0
10382_131,1
11211_163,0
3453_6,1
19800_145,1
12171_165,1
19312_93,1
12431_177,1
13756_91,0
11698_38,1
7502_134,0
5836_27,1
1180_156,1
18404_139,0
4836_123,1
16286_185,0
262_62,0
4781_10,1
8456_61,1
16255_181,1
16505_47,0
10776_134,1
16835_43,0
4084_18,1
10529_97,0
15469_60,0
4607_158,0
18224_87,1
1028_15,1
2922_127,0
11646_100,0
13416_180,1
11146_56,1
18273_48,1
18139_74,1
5381_156,1
6239_42,1
1263_114,1
16900_160,0
19176_134,0
741_150,1
249_4,0
19252_110,0
1469_86,0
11258_163,0
10339_161,1
5236_50,0
6240_27,1
9355_127,0
11440_21,0
1149_12,0
6845_20,1
17756_154,0
18297_152,1
15337_157,1
14684_158,1
12865_147,1
10514_163,1
6563_23,1
8879_173,1
13343_142,1
10685_52,1
13703_34,1
3724_117,1
18046_37,1
2954_118,1
19055_28,1
6948_73,0
9274_25,0
3569_12,1
5570_28,1
18483_132,1
206_102,1
1466_85,1
8546_80,0
8259_165,1
12896_150,1
17421_95,1
308_81,1
16768_109,1
12844_57,0
11047_86,0
272_146,1
14978_60,1
16592_94,1
11735_126,1
13924_158,1
10_16,1
17361_44,0
4028_22,1
9447_30,1
7969_135,1
2476_82,1
11052_146,1
9510_112,1
1921_2,1
3147_81,1
2978_83,0
6169_20,0
17289_100,0
15535_112,1
12334_34,0
17481_110,0
11348_27,1
998_80,1
9033_64,0
11669_104,1
2859_71,1
14432_48,1
8617_22,1
5107_122,0
2247_135,1
12314_46,1
2882_118,1
10507_145,1
12740_148,1
20014_82,0
11768_80,0
11483_80,0
9398_83,1
18704_24,0
4099_114,1
4861_18,1
16796_179,1
12732_158,1
1250_27,1
6987_68,0
7645_102,1
1112_16,1
2739_27,1
15774_45,1
10645_177,1
5203_31,1
19426_141,1
9573_84,1
5812_56,0
11325_49,1
12273_101,0
39_59,1
12099_175,1
4346_33,0
8010_134,1
5579_119,1
4708_44,1
12615_31,0
13629_37,1
2026_86,0
18944_96,1
17605_158,1
18420_42,0
832_44,1
2972_3,1
5095_146,0
19833_67,0
2161_105,1
1995_61,0
10968_101,1
8356_33,0
15347_154,1
5356_25,1
2861_73,1
2112_126,1
12767_145,1
1734_121,1
12200_28,1
8242_128,0
6097_12,0
4292_147,0
16825_94,1
10002_60,1
6345_66,1
14270_144,1
11829_165,1
12605_175,1
5646_30,1
11629_24,1
12830_57,0
17006_109,1
14620_41,1
11833_128,1
16059_157,1
17294_65,0
7780_69,1
7977_17,1
17916_136,1
12551_35,1
2862_130,1
651_130,1
18818_72,1
13350_39,1
8268_27,1
11649_49,0
960_104,1
3317_80,0
7491_24,1
13983_143,1
10361_94,1
7229_38,1
3581_51,1
5380_77,0
5703_21,1
5637_129,1
10444_63,0
9167_169,0
7078_18,1
610_109,0
1950_121,1
19572_48,1
19200_77,1
343_122,1
3302_97,1
3399_68,0
2964_183,1
16407_45,1
18622_35,0
2755_40,0
8026_31,1
18185_184,1
2308_185,1
18324_121,1
14291_145,0
9266_125,1
12100_163,0
10982_23,1
15269_151,1
5015_10,1
15105_154,1
18192_53,1
1918_159,1
19498_132,1
11014_141,0
7632_99,1
18710_158,1
8359_135,1
3708_77,1
16125_45,1
12899_63,1
9474_54,1
1143_130,0
17681_45,0
3732_184,0
14712_180,0
10796_53,0
142_97,0
7836_15,0
14062_38,1
1656_30,1
9528_25,0
5861_14,1
19799_52,0
12967_147,1
8743_23,1
7795_81,0
2741_120,1
9683_154,1
17935_83,0
7913_79,1
6724_22,0
15771_45,0
18934_175,1
6489_122,1
9665_107,1
13279_40,1
7322_18,1
19210_125,1
6852_11,1
19727_106,1
2288_53,0
3621_77,0
4608_131,1
19216_61,0
19287_16,1
7676_120,1
11285_94,0
19157_12,1
12287_144,1
14043_137,1
15186_110,1
12710_139,1
17421_99,0
18108_79,1
4144_41,1
1229_153,0
5501_124,1
12618_141,1
10420_24,1
5218_92,0
18390_73,1
13265_34,1
7114_109,0
2260_95,0
4006_12,1
18735_153,0
16982_46,0
6489_117,1
16329_62,1
13004_172,1
5363_18,1
3518_147,0
17448_149,1
7491_23,1
4133_158,1
10588_23,1
12430_39,1
9733_161,1
16696_158,1
14410_40,1
14778_57,1
69_10,1
18053_118,1
9911_162,1
6553_83,1
13529_145,1
11540_135,1
8097_104,1
7296_12,0
6912_17,1
12702_32,1
16104_60,0
6483_17,1
5041_114,1
4839_82,1
1001_115,1
13955_60,0
8885_23,1
11785_44,0
18636_73,1
19323_129,0
16170_44,1
13305_39,1
17791_47,0
1163_77,1
10394_101,1
5034_60,1
13111_148,1
12949_32,1
16618_100,0
16472_99,0
11435_61,1
11357_130,1
6653_121,1
13379_52,1
3538_67,1
8390_34,1
18382_57,1
1814_161,0
12615_22,1
15889_185,0
14915_187,1
2171_61,1
19068_86,1
11123_41,1
15883_60,1
18420_36,1
18929_142,1
19033_16,1
9153_30,1
3049_130,1
15378_154,1
10262_183,1
17337_44,0
8026_27,1
17309_94,0
15604_160,1
1677_43,1
4067_39,1
4487_124,1
6990_121,1
3900_156,1
6424_77,0
5739_53,0
4728_159,1
19794_81,1
3107_153,1
16428_159,1
19782_18,1
14778_62,1
17666_155,0
13337_152,1
5884_82,0
10109_174,0
14310_106,1
6272_120,1
15095_185,1
18753_24,0
8240_63,0
12731_171,0
11468_27,1
14521_176,1
9637_106,1
4375_86,1
16339_97,1
1544_67,0
2293_160,0
14064_50,1
11480_23,0
14909_180,0
9823_110,1
17858_60,1
6439_68,1
12711_88,1
5656_162,1
8122_98,1
1265_137,1
2504_156,0
19635_123,1
9280_29,1
5426_12,1
14737_60,1
14651_32,1
17782_156,1
9045_27,0
9155_129,1
4601_74,1
14633_42,1
7323_118,1
16716_157,1
17858_64,1
14323_170,0
11930_27,1
678_147,0
6016_61,1
13245_139,0
14643_64,1
11256_22,0
16189_182,0
5035_50,0
8041_82,0
19457_113,1
14752_94,0
10381_22,1
479_122,1
5501_113,1
12113_63,1
13052_65,0
10890_162,1
6092_141,1
4370_82,0
137_93,1
4259_136,1
3336_48,0
18786_123,1
11115_127,0
6954_12,0
8704_165,0
14535_144,1
8384_127,0
5986_76,1
533_56,0
9451_29,1
9025_24,0
12588_52,1
14451_87,1
11093_128,1
15209_149,1
4290_73,1
4505_48,1
1422_54,0
8208_87,0
4159_24,0
7152_121,0
6536_14,0
5687_122,1
11771_28,1
13254_54,0
10074_163,0
9939_126,0
9328_148,1
14003_33,1
18223_184,1
17180_47,0
5990_114,1
5845_13,1
4361_73,1
3465_67,0
5803_50,0
8406_86,1
7440_55,1
216_34,1
6466_15,1
18704_31,1
3687_19,1
19940_68,0
2045_18,1
9438_101,1
16892_95,1
10532_130,1
4578_27,1
5853_67,1
6763_14,1
11465_135,1
5011_131,1
11798_47,0
11224_33,1
9946_54,0
15702_149,1
11297_58,1
12551_42,1
16733_151,1
10708_132,1
18482_125,1
16581_179,0
7739_52,1
1428_75,0
7163_111,0
1627_80,0
5501_119,1
10741_28,1
3941_88,1
7713_77,1
13222_64,0
8758_57,0
15183_179,1
7574_51,1
10346_23,1
5063_15,0
18192_52,1
18407_11,1
15063_156,0
5120_103,0
11747_65,1
5728_120,1
14638_44,1
16608_180,1
14125_153,1
7899_119,1
7883_13,1
11236_164,1
10711_33,1
4420_101,1
5462_74,1
6867_144,1
17425_59,1
14840_180,1
7562_144,1
12572_172,0
10311_130,1
19555_35,1
7060_21,1
5299_85,0
14331_52,0
5775_67,0
7228_10,1
12406_25,1
19234_33,0
18016_65,1
12576_59,1
3687_18,1
14867_100,0
6837_124,1
4517_50,1
1906_124,1
11427_148,1
17414_158,1
11939_28,1
8412_47,1
5303_122,1
5145_28,1
12864_39,0
10825_165,1
16772_43,0
15028_95,1
8448_80,1
4282_16,1
17587_98,0
16329_60,1
5429_83,0
7067_114,1
6492_23,1
1533_27,1
4438_76,0
15864_157,1
2964_179,1
5024_114,1
12099_171,0
17470_150,1
19164_82,0
14489_49,1
5825_22,0
14764_156,1
3160_130,1
14215_138,1
1094_25,1
6448_118,1
8957_82,1
4154_91,1
7831_103,0
5037_14,1
8747_27,1
16192_155,0
1762_119,1
7285_13,1
3335_158,1
5620_22,1
9432_45,0
3046_132,1
18250_32,1
11702_126,0
8457_31,1
15456_47,1
5134_18,1
19886_104,0
5926_122,1
10357_135,1
5686_44,1
12902_33,0
13977_63,1
7485_10,1
774_9,1
2858_86,0
2644_31,1
6250_113,1
16603_43,1
9712_27,1
9603_164,1
19192_77,0
12264_86,1
15629_179,1
3953_25,1
4491_123,1
13234_57,1
6386_122,1
4351_84,1
14093_49,1
13936_62,0
14628_182,1
13035_49,0
14700_149,1
18007_132,1
279_16,1
8028_133,1
5829_183,1
952_35,1
8462_81,0
16444_57,0
1029_114,0
1681_2,1
18801_2,1
3754_69,0
4029_40,1
19680_159,1
2527_54,1
7752_27,1
4532_41,1
5580_30,1
19971_54,1
3995_81,0
13937_106,0
14552_109,1
10715_161,1
17223_185,1
12273_104,1
6840_110,1
19053_120,1
4969_84,0
6187_10,0
3505_40,0
5957_74,1
3712_41,1
10964_36,1
20061_100,0
10274_136,0
8572_148,1
2773_128,1
19176_125,1
6023_82,0
8919_171,0
1492_63,1
7786_30,1
16302_65,0
12425_139,1
4398_154,1
3003_38,0
2807_119,1
6921_15,1
7662_133,0
1079_10,1
11103_163,0
18264_48,1
14462_172,1
4600_18,1
18306_186,1
1978_21,1
6085_118,1
10674_21,0
1305_43,1
6255_25,0
14533_39,1
8007_83,1
19624_142,1
4919_123,1
19250_148,1
15402_62,1
427_97,0
8555_127,0
7964_131,1
1682_8,0
7671_12,1
14447_138,1
11656_26,1
3282_83,0
19034_52,1
16932_179,1
15790_182,0
5923_116,1
15146_62,1
809_155,1
2679_153,1
8298_22,0
17661_159,1
17089_45,0
3338_44,0
2312_97,0
4123_127,0
6505_10,1
613_141,0
18734_57,0
676_67,0
14371_139,1
18884_37,1
9904_130,1
6622_73,0
6117_114,1
18261_113,1
8124_80,1
1747_44,1
17786_112,1
18453_131,1
4022_140,0
16094_155,1
4340_14,0
10807_166,1
17326_98,0
11254_22,0
13845_89,1
2787_124,1
12148_88,1
12000_27,1
16169_112,0
8261_161,0
18263_57,1
611_28,1
5298_13,1
6489_120,1
18139_77,1
7346_121,1
7754_13,1
2501_111,1
16857_158,1
8071_34,1
2037_154,0
8332_34,0
12713_32,0
8557_131,1
6091_36,1
4691_127,0
17316_43,1
18440_71,1
10553_126,1
10055_145,1
18613_88,1
13327_40,1
5715_27,1
17552_47,0
18059_74,1
3257_76,0
5927_113,1
3974_130,1
8626_130,1
7251_118,1
12613_93,0
9784_130,1
3551_30,1
6438_22,0
6592_75,1
18632_119,1
845_10,1
11009_27,0
16528_153,1
2720_25,1
12319_102,1
17319_43,0
5469_53,1
10508_130,1
12381_59,0
2845_71,1
2269_78,0
722_0,1
3589_168,0
14841_184,1
13007_45,1
11331_29,1
6356_74,0
1338_17,0
4674_31,1
14154_36,1
12914_36,0
4533_22,1
2775_10,0
7388_103,1
12264_85,1
8760_44,1
74_20,1
19898_71,0
4890_91,0
4322_167,1
6505_15,0
10983_132,1
17015_110,1
1544_74,0
14015_37,1
18502_143,1
5808_157,1
11043_181,1
6480_23,1
16589_149,0
11156_45,1
19855_8,0
5179_46,1
11917_29,1
16232_94,0
8951_25,1
2374_174,1
4901_132,0
18872_137,0
2886_159,1
9726_165,1
13602_147,1
12263_39,1
2055_36,1
10160_98,1
1251_79,1
9066_126,0
9551_168,1
49_152,0
3273_97,0
9255_125,1
17588_180,0
1511_11,1
5174_29,1
13199_170,0
866_71,0
8790_61,1
802_95,1
10344_133,1
4043_75,1
3955_109,0
1384_19,1
8774_83,0
15626_112,1
5130_47,1
15943_150,1
15248_159,1
7777_121,1
2417_103,1
7519_89,1
1344_0,1
15304_184,1
14618_32,1
11533_137,0
15681_61,0
14850_98,1
7673_127,1
20010_22,1
12675_94,1
9032_80,0
8234_31,1
16181_45,0
12643_143,1
13342_39,1
4301_86,1
10890_169,1
8459_97,0
18390_67,0
8316_136,0
2757_66,0
9530_162,1
11732_125,0
530_8,1
542_174,1
3221_46,1
10012_161,0
13789_64,1
9266_135,0
8267_33,0
5231_97,0
12431_178,1
7416_155,1
13938_34,0
4295_124,1
4949_136,1
3245_17,1
940_123,1
10468_27,1
9189_23,0
10978_90,1
17719_47,1
3948_44,0
14463_181,0
6023_85,0
9687_167,1
9519_129,1
13051_176,0
6092_140,1
3238_19,1
3539_149,1
11831_89,0
13183_42,1
13306_56,1
14196_43,1
2821_133,1
6447_156,1
17191_112,1
4894_17,1
961_101,1
5632_39,1
5361_21,0
1474_155,1
5500_183,1
9572_24,0
20041_56,1
848_34,1
7848_113,0
11311_129,1
13146_44,1
10801_173,1
8838_80,1
6164_117,1
17942_67,1
987_62,0
7674_120,0
10154_162,0
10370_25,0
7342_17,0
15019_62,1
10326_28,1
6180_102,1
10549_130,1
18239_85,0
17376_96,1
16140_153,1
11594_134,0
5789_22,0
3274_141,1
14120_37,1
8542_35,1
16528_156,1
7871_75,0
12440_139,1
19116_128,1
19033_20,1
4879_24,0
17860_121,1
10578_164,1
4920_68,0
16164_43,0
14195_41,1
3539_150,1
17914_149,1
2873_37,1
17558_43,1
6934_10,0
13521_138,0
14427_171,1
7676_121,1
16097_109,1
10000_84,1
7760_17,1
482_97,1
16787_45,0
8030_134,0
336_80,0
14551_174,1
7010_149,1
10902_82,1
17471_58,0
15512_154,1
11739_126,0
19689_85,1
9468_26,0
291_66,1
2279_86,0
19730_131,1
4526_129,1
6096_114,1
7842_15,1
19325_69,0
4928_125,1
6996_77,1
12646_173,0
11944_129,0
13040_62,0
16229_109,0
3034_32,0
18158_99,1
7840_118,1
8811_89,1
6372_116,1
12659_148,0
18193_24,1
15907_62,1
10891_158,1
17921_114,1
6160_119,1
19225_90,0
17439_181,1
14350_48,0
3335_157,1
19470_23,0
6122_119,1
10986_161,0
852_0,1
9271_168,1
19553_67,1
464_10,1
11357_127,1
18881_161,0
14943_185,1
13383_137,1
17691_149,1
8472_130,1
7580_126,1
17201_184,1
5819_131,1
5567_27,1
11315_81,0
7035_69,0
2111_182,1
13267_142,1
11971_178,1
3166_66,1
668_7,0
10344_131,1
12084_99,1
13240_173,1
6749_17,0
6486_11,1
15110_110,1
11433_46,1
16253_182,1
959_157,1
10533_125,0
9353_152,1
12428_26,0
2316_62,0
6167_10,1
11700_128,1
12318_61,0
14592_142,1
19625_161,1
8237_21,1
10968_50,0
7521_71,1
17943_126,1
16207_43,0
822_96,1
3538_68,0
10043_101,1
19447_40,1
18141_131,0
1092_159,1
15440_94,1
13905_174,1
14258_170,1
6378_13,0
10164_46,0
11766_32,0
12097_132,1
10937_27,1
4803_43,1
17160_43,0
19998_72,1
2996_11,0
13828_143,1
17078_183,1
7605_19,1
18566_117,1
1339_81,1
8278_167,1
3881_17,1
16773_65,1
12194_141,0
16365_44,1
6916_20,1
18395_123,1
3949_126,1
5266_83,1
5455_136,1
12558_183,1
932_117,1
8504_29,1
11809_42,1
8916_29,1
19822_15,0
5619_114,0
18149_45,0
7267_52,1
1867_110,1
10627_131,1
10354_24,0
11213_101,1
11812_130,1
5769_114,1
10219_128,0
1169_28,1
8555_131,1
13253_145,1
10979_57,0
19072_165,1
10480_133,0
11379_132,0
19091_109,0
9370_100,1
13685_149,1
4358_126,1
6720_73,0
3244_23,1
10522_131,1
3260_5,1
14698_65,1
11246_106,1
9629_103,1
158_61,0
1288_73,1
14902_112,0
16422_149,1
6368_10,0
17723_111,1
7247_113,0
2762_35,1
18365_123,1
12378_87,0
13536_41,1
11649_80,0
18818_74,0
14880_155,0
9120_166,1
20093_126,1
16199_160,0
14878_99,1
7911_136,1
9191_30,1
3015_74,0
10151_125,1
8606_80,0
7930_38,1
11864_37,0
831_57,0
3857_84,1
11377_131,1
5622_187,0
12235_162,1
3509_115,1
17729_160,0
11899_164,1
13568_173,1
2491_122,1
15682_183,1
11190_170,0
13441_88,1
9377_112,1
2247_136,1
7346_50,1
4368_52,1
14882_158,1
4548_135,0
19837_101,1
15278_111,0
13955_62,1
7316_71,1
12290_47,0
18498_174,1
9784_136,1
19877_76,1
7155_18,1
16660_159,1
11873_158,1
147_182,1
1651_17,0
8556_28,1
15113_99,1
14418_52,0
14251_42,1
5551_78,0
18619_74,1
12497_32,1
11711_85,0
13478_150,0
17054_110,1
12345_139,1
7736_73,1
13748_51,1
7715_143,1
14437_108,1
7612_18,1
353_79,1
15073_95,1
15720_151,1
5762_122,1
14398_64,1
6656_146,1
10116_165,1
10642_65,1
46_82,0
3881_10,1
9576_29,0
18925_96,1
11208_152,0
6274_83,0
8260_57,1
5295_13,1
11849_61,0
2349_139,1
10516_167,1
9458_52,1
15258_96,1
16856_184,0
16244_97,0
496_68,0
9936_126,0
905_50,0
4705_43,0
233_79,0
19981_89,0
17555_44,1
16180_186,1
13473_139,1
13981_108,1
2112_129,1
19425_137,1
3139_94,0
11511_147,1
12876_170,0
11263_162,1
3224_25,1
5478_20,1
14620_33,0
1654_47,0
11961_164,1
11872_23,1
9023_132,1
4276_18,1
10727_27,1
3915_54,1
2943_68,1
15848_153,1
689_94,1
17843_134,1
5330_17,1
17394_58,1
5594_118,1
14742_154,1
17348_159,1
6917_91,1
3581_107,1
16086_44,0
7805_78,1
19674_7,0
12748_42,1
16130_149,1
15299_150,0
13273_62,1
13335_138,1
3904_125,1
1306_130,1
19191_160,1
793_74,0
1619_23,1
67_11,1
11504_23,1
1399_22,1
5616_67,1
7929_147,1
19726_96,1
9886_132,1
11971_173,1
8871_166,1
18272_36,1
13671_148,0
5405_18,1
19800_142,1
7742_34,1
19086_75,0
13550_148,1
128_84,0
3415_162,1
2315_4,0
15221_152,1
17885_116,0
4300_104,0
142_96,0
3930_32,1
11302_27,1
4899_119,1
8186_137,1
1188_1,1
14522_173,1
19486_165,1
8119_49,0
11745_132,1
15315_150,1
10274_127,1
11702_65,1
11830_147,1
2158_22,1
7336_10,0
3117_39,0
13061_52,1
19120_164,0
12598_158,1
19731_153,1
1072_51,1
18933_181,0
19643_20,1
18070_89,1
2117_73,0
17668_43,0
4894_13,0
7874_162,0
12142_85,1
7247_140,1
19083_118,0
18223_181,1
17573_46,0
17824_115,1
18727_44,1
7843_101,1
5203_25,0
277_1,0
5628_23,1
1649_80,0
16044_45,1
16785_154,1
11257_155,0
3252_10,0
761_0,1
7111_20,1
377_68,0
16041_181,1
6680_16,1
1241_127,1
3095_86,1
18208_154,0
5458_129,1
18607_62,1
12756_38,1
18636_52,1
18866_80,1
5548_38,1
7151_43,0
10739_165,0
3878_36,0
10066_24,1
1030_157,1
13162_98,0
17635_185,1
18265_96,1
20018_175,1
10206_168,1
15823_154,1
5906_119,1
15662_150,0
16455_155,1
4552_126,0
11441_168,1
10098_38,1
16644_60,1
15063_157,0
18979_132,1
4032_163,0
18684_143,1
7432_65,1
1369_137,1
2434_100,0
16275_184,0
14100_36,1
12634_173,1
4195_164,1
8312_125,1
12850_144,1
18674_132,1
2918_62,1
7529_145,0
12092_52,1
9233_132,1
16776_180,1
15692_158,1
284_75,0
15439_109,1
16587_154,1
7214_120,1
10600_26,1
19689_82,1
18716_135,0
4027_113,1
16544_98,1
7734_134,1
3671_58,0
3398_58,0
18328_0,0
18312_44,0
4709_31,1
13461_38,1
11129_162,0
12564_34,0
14290_159,1
14465_106,0
2032_143,1
20009_55,0
18701_122,1
19553_74,1
2065_0,1
10404_172,1
8611_81,1
1763_25,1
10192_127,0
9323_22,0
8435_24,1
5355_80,0
10116_169,1
18890_135,1
8501_82,0
6238_58,1
4316_169,1
2163_73,0
4402_112,1
145_149,1
10440_134,0
19375_87,1
7643_134,1
8845_131,1
7170_34,1
16528_152,1
19095_111,0
16614_44,1
14816_155,1
17693_95,1
5868_94,1
13570_171,1
13166_142,1
3726_74,0
5627_13,1
260_139,0
14424_171,0
19167_28,1
7109_12,1
12497_37,0
13522_35,1
9269_129,1
18715_131,1
10221_53,1
8672_21,1
1516_20,1
19950_60,0
15314_154,1
1013_0,1
8865_151,0
10267_25,0
5363_11,1
16002_160,1
12026_135,1
19175_22,0
7593_36,1
2280_15,0
18728_136,1
5766_14,1
8998_132,1
11900_85,1
8227_91,0
2519_40,1
8114_29,1
18716_129,1
1397_69,1
19665_40,0
80_120,1
3323_25,1
11544_21,0
11272_129,1
11511_141,1
16554_154,0
2758_156,1
10914_167,1
6307_53,0
17027_98,1
10690_53,1
12202_97,0
16421_149,1
11634_52,1
7908_14,1
730_22,0
6298_68,0
15380_112,0
11993_130,1
9746_125,1
8790_60,0
18033_83,0
19648_145,1
22_22,0
9318_130,1
8645_80,1
10577_135,1
4640_88,0
11629_23,1
15289_65,1
11401_103,1
12748_33,1
4456_21,1
19773_88,1
13413_148,1
9677_58,1
9310_58,1
18635_34,1
19266_102,1
667_7,0
1422_53,0
3076_118,1
2018_57,0
4241_77,1
8625_50,0
1117_134,1
12365_25,1
12952_90,1
12533_171,1
1169_30,1
8982_54,1
5321_12,0
19872_169,0
5518_93,0
10642_61,0
11447_143,1
1355_30,1
11943_27,1
11220_52,0
4734_63,1
12263_41,1
15606_45,1
14256_145,1
2579_78,1
13493_34,1
6223_113,0
18897_163,1
109_121,1
13853_39,0
11917_25,0
1084_27,1
2475_23,1
7790_121,1
8572_144,1
14886_110,1
623_39,1
14259_109,1
15854_112,1
6246_158,1
14890_109,0
16542_182,1
8099_35,0
4145_127,1
14331_54,0
15618_157,1
13117_41,1
11500_127,0
6931_18,1
18521_144,0
943_150,0
19584_71,1
12330_107,1
2535_78,0
3208_78,1
9278_152,1
19633_1,0
16563_94,0
15707_159,1
14339_34,1
11293_30,1
5674_31,1
8661_102,0
3925_10,1
3225_109,1
3848_154,1
8175_143,1
14613_39,0
14547_170,1
3755_16,1
889_126,0
1439_156,1
15886_95,0
346_11,1
12452_91,1
9540_132,0
19897_25,1
16322_46,1
14502_89,1
13978_57,1
1922_85,0
6251_41,1
3451_55,0
8079_60,0
14072_139,0
5459_69,1
13421_93,0
11235_132,1
18852_97,0
566_41,1
16939_154,1
15254_180,1
10716_162,1
17766_112,1
8827_81,1
6014_151,1
7667_118,1
2501_110,1
14222_149,1
19844_73,1
15581_157,0
19623_82,1
18719_53,1
8998_56,1
16258_152,1
4213_152,1
2428_32,1
8378_179,0
8064_161,1
19094_143,1
18072_136,1
6017_123,1
6212_15,1
1900_182,1
2288_49,0
682_118,1
1673_48,1
18185_181,1
8407_90,1
291_74,1
3114_136,1
12252_103,1
4512_114,1
6360_72,0
3270_119,1
13500_148,1
4735_164,1
11492_148,1
571_80,0
13420_172,0
15299_157,1
4450_27,0
10083_47,1
2074_71,1
923_50,1
11308_126,1
18621_170,1
633_51,1
13999_33,1
6071_10,1
4908_18,0
5594_117,1
12034_84,1
907_32,0
163_5,1
16847_99,1
13546_170,0
7305_139,0
8030_126,1
4944_10,0
18408_102,1
18533_16,1
12647_94,1
8092_19,1
9453_162,0
14341_147,1
9361_46,1
8403_83,1
9797_131,1
15052_184,1
14748_154,0
6248_122,1
8460_22,0
4774_22,1
18938_157,1
17835_0,0
5934_151,1
10967_128,1
17886_18,1
841_25,1
18211_44,0
18766_30,1
14517_65,1
15533_149,1
4807_150,1
20095_1,1
7345_165,1
3591_61,0
11393_174,1
15870_112,0
6386_115,1
4040_56,1
19391_82,1
14882_155,1
12249_126,0
1762_114,0
11986_22,1
9723_127,1
14282_93,1
14835_63,0
362_31,1
5296_116,1
19830_157,1
13356_52,1
470_146,1
9113_162,1
3415_169,1
5344_59,1
7616_13,0
11868_126,1
19142_12,1
6016_63,1
5684_55,0
2488_87,0
12686_107,1
16615_184,1
13386_173,1
17583_149,1
14875_155,1
6508_74,0
6551_126,0
19982_2,0
17044_99,0
12971_91,0
11386_157,1
149_21,0
16294_96,0
13982_36,1
11955_21,1
13469_147,1
19598_31,1
18960_155,1
11922_169,1
12925_93,1
7731_57,1
7192_127,1
1354_117,0
7911_132,1
7789_13,1
4317_130,0
4271_162,1
951_61,0
6807_102,0
18994_25,1
2886_160,1
4223_53,0
5567_29,1
17537_45,1
8816_80,0
7069_114,1
3982_35,1
